timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777238989430,8,GET /restaurants (search),200,OK,Week4 Load Group 1-115,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777238989439,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-115,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238989702,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-116,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238989706,9,GET /restaurants (search),200,OK,Week4 Load Group 1-116,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,1
1777238989716,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-116,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238989720,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-116,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777238989723,9,GET /restaurants (search),200,OK,Week4 Load Group 1-116,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777238989732,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-116,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238989999,14,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-117,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,13,0,1
1777238990014,18,GET /restaurants (search),200,OK,Week4 Load Group 1-117,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,0
1777238990033,11,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-117,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,11,0,3
1777238990045,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-117,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,0
1777238990053,9,GET /restaurants (search),200,OK,Week4 Load Group 1-117,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777238990062,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-117,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238990303,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-118,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238990311,15,GET /restaurants (search),200,OK,Week4 Load Group 1-118,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,15,0,0
1777238990327,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-118,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777238990331,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-118,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238990337,12,GET /restaurants (search),200,OK,Week4 Load Group 1-118,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238990349,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-118,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238990600,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-119,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777238990609,24,GET /restaurants (search),200,OK,Week4 Load Group 1-119,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,24,0,1
1777238990634,6,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-119,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,2
1777238990641,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-119,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777238990645,13,GET /restaurants (search),200,OK,Week4 Load Group 1-119,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238990658,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-119,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238990901,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-120,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,2
1777238990906,8,GET /restaurants (search),200,OK,Week4 Load Group 1-120,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777238990915,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-120,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238990919,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-120,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,1
1777238990923,9,GET /restaurants (search),200,OK,Week4 Load Group 1-120,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777238990932,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-120,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238991197,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-121,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238991204,12,GET /restaurants (search),200,OK,Week4 Load Group 1-121,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238991216,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-121,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238991221,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-121,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238991225,13,GET /restaurants (search),200,OK,Week4 Load Group 1-121,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777238991239,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-121,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238991504,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-122,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,1
1777238991512,17,GET /restaurants (search),200,OK,Week4 Load Group 1-122,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,17,0,1
1777238991530,8,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-122,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,8,0,0
1777238991539,7,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-122,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,7,0,0
1777238991547,13,GET /restaurants (search),200,OK,Week4 Load Group 1-122,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,0
1777238991561,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-122,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238991800,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-123,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238991805,8,GET /restaurants (search),200,OK,Week4 Load Group 1-123,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,1
1777238991814,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-123,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238991817,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-123,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238991822,22,GET /restaurants (search),200,OK,Week4 Load Group 1-123,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,22,0,0
1777238991845,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-123,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777238992099,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-124,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,9,0,1
1777238992109,19,GET /restaurants (search),200,OK,Week4 Load Group 1-124,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,19,0,1
1777238992129,7,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-124,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,6,0,0
1777238992137,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-124,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238992142,11,GET /restaurants (search),200,OK,Week4 Load Group 1-124,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,11,0,1
1777238992154,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-124,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238992403,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-125,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,0
1777238992408,10,GET /restaurants (search),200,OK,Week4 Load Group 1-125,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777238992419,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-125,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238992424,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-125,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,0
1777238992430,29,GET /restaurants (search),200,OK,Week4 Load Group 1-125,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,29,0,1
1777238992459,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-125,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238992702,12,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-126,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,12,0,2
1777238992715,13,GET /restaurants (search),200,OK,Week4 Load Group 1-126,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,0
1777238992729,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-126,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,0
1777238992734,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-126,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238992739,10,GET /restaurants (search),200,OK,Week4 Load Group 1-126,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,10,0,1
1777238992750,2,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-126,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,2,0,0
1777238993001,8,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-127,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777238993010,9,GET /restaurants (search),200,OK,Week4 Load Group 1-127,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,9,0,0
1777238993020,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-127,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238993023,3,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-127,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,3,0,0
1777238993026,8,GET /restaurants (search),200,OK,Week4 Load Group 1-127,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777238993034,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-127,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,1
1777238993303,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-128,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
1777238993310,28,GET /restaurants (search),200,OK,Week4 Load Group 1-128,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,28,0,1
1777238993338,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-128,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238993342,4,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-128,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,4,0,1
1777238993346,12,GET /restaurants (search),200,OK,Week4 Load Group 1-128,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,12,0,1
1777238993358,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-128,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238993601,10,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-129,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,10,0,3
1777238993613,13,GET /restaurants (search),200,OK,Week4 Load Group 1-129,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,13,0,1
1777238993627,4,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-129,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,4,0,1
1777238993631,5,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-129,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,5,0,1
1777238993637,8,GET /restaurants (search),200,OK,Week4 Load Group 1-129,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,8,0,0
1777238993645,3,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-129,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,3,0,0
1777238993899,9,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-130,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,8,0,1
1777238993908,19,GET /restaurants (search),200,OK,Week4 Load Group 1-130,text,true,,1409,150,1,1,http://localhost:8004/restaurants?search=pizza&city=San+Jose,18,0,1
1777238993927,5,POST /restaurants/{id}/reviews,401,Unauthorized,Week4 Load Group 1-130,text,false,Test failed: code expected to contain /202/,227,292,1,1,http://localhost:8001/restaurants/1/reviews,5,0,1
1777238993932,6,POST /auth/user/login,401,Unauthorized,Week4 Load Group 1-130,text,false,Test failed: code expected to contain /200/,192,258,1,1,http://localhost:8003/auth/user/login,6,0,1
